"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_HasKey","avgt",1,3,414038.465280,481578.490095,"us/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_InvalidInputs","avgt",1,3,196494.253497,277078.682687,"us/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_ValidInputs","avgt",1,3,262918.017667,263557.557839,"us/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_HasKey","avgt",1,3,244154.924154,51203.187158,"us/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_InvalidInputs","avgt",1,3,50970.369096,116546.486946,"us/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_ValidInputs","avgt",1,3,599408.590259,4764158.894306,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_HasKey","avgt",1,3,844793.201417,343017.669220,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_InvalidInputs","avgt",1,3,399564.171875,203565.135363,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_ValidInputs","avgt",1,3,877281.322917,544441.270419,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_HasKey","avgt",1,3,368046.427856,220141.141316,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_InvalidInputs","avgt",1,3,220367.599215,373055.533418,"us/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_ValidInputs","avgt",1,3,344805.114185,33193.023841,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_HasKey","avgt",1,3,591086.101878,1635604.543844,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_InvalidInputs","avgt",1,3,224394.153786,51916.286866,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_ValidInputs","avgt",1,3,500683.840048,266956.717737,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_HasKey","avgt",1,3,473537.144905,264304.358091,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_InvalidInputs","avgt",1,3,289035.270570,201626.273480,"us/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_ValidInputs","avgt",1,3,465965.738095,32974.416458,"us/op"
